Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
SS,defensive_back,Arizona St.,2013,1.8288,94.80080533,23.0,4.54,92.71,12.0,317.5,4.07,6.77,0.0,0.8205984115824615,0.8205984115824615,False
QB,backs_receivers,LSU,2018,1.8796,100.6975061,23.0,4.76,77.47,,289.56,4.37,7.09,1.0,0.7108495859215521,0.2891504140784479,True
OG,offensive_lineman,Texas A&M,2017,1.9304,150.5926668,22.0,5.22,,34.0,,,,1.0,0.7590207531953354,0.24097924680466465,True
WR,backs_receivers,Clemson,2017,1.9304,98.88313666,22.0,,82.55,15.0,307.34,,,1.0,0.6408286009284173,0.3591713990715827,True
WR,backs_receivers,Arizona State,2019,1.8796,103.4190604,21.0,4.53,97.79,27.0,309.88,,,1.0,0.856304526552479,0.14369547344752098,True
TE,backs_receivers,Toledo,2017,1.9304,122.4699399,22.0,4.86,76.2,,279.4,4.51,7.05,1.0,0.7245140830926476,0.27548591690735236,True
RB,backs_receivers,Utah,2017,1.8034,95.2543977,23.0,4.41,88.9,14.0,317.5,4.19,7.19,1.0,0.8299219905156977,0.1700780094843023,True
DE,defensive_lineman,Florida,2016,1.9812,108.4085764,22.0,4.8,87.63,,325.12,4.0,7.01,1.0,0.7693619852039921,0.23063801479600787,True
OLB,line_backer,Arkansas,2014,1.8542,120.6555704,22.0,4.66,93.98,28.0,307.34,4.46,7.55,1.0,0.8943839374674494,0.10561606253255063,True
CB,defensive_back,LSU,2018,1.905,92.53284348,,,83.82,10.0,304.8,,,0.0,0.10028609990088816,0.10028609990088816,True
OT,offensive_lineman,Texas,2011,2.0066,144.695966,22.0,5.44,81.28,24.0,264.16,4.78,7.77,0.0,0.740457183872541,0.740457183872541,False
DT,defensive_lineman,Iowa,2017,1.905,143.3351889,22.0,5.38,71.12,19.0,254.0,4.62,7.64,1.0,0.639924029532999,0.360075970467001,True
DT,defensive_lineman,Memphis,2012,1.905,156.94296,21.0,4.89,74.93,44.0,266.7,4.56,7.9,1.0,0.9389826504965387,0.06101734950346127,True
RB,backs_receivers,Kentucky,2019,1.778,101.6046909,,4.66,74.93,16.0,302.26,4.33,7.07,0.0,0.08750840571335589,0.08750840571335589,True
QB,backs_receivers,Ohio St.,2018,1.8542,101.6046909,23.0,4.7,76.2,,274.32,4.44,7.38,0.0,0.7404516204653686,0.7404516204653686,False
ILB,line_backer,Michigan St.,2017,1.8796,102.5118756,23.0,,80.01,20.0,294.64,,,0.0,0.6139925484668148,0.6139925484668148,False
OT,offensive_lineman,Ferris St.,2019,2.0066,153.3142211,,5.16,69.85,26.0,226.06,5.28,8.34,0.0,0.09630038969255204,0.09630038969255204,True
TE,backs_receivers,Louisville,2011,1.905,110.6765383,22.0,5.0,78.74,18.0,266.7,4.51,7.19,0.0,0.40741883828200703,0.40741883828200703,True
CB,defensive_back,Oklahoma St.,2017,1.8288,85.72895793,23.0,4.52,87.63,19.0,304.8,,,0.0,0.7421573061779204,0.7421573061779204,False
TE,backs_receivers,Virginia Tech,2017,1.9812,116.5732391,21.0,4.57,99.06,18.0,340.36,4.45,,1.0,0.9271401983215285,0.0728598016784715,True
TE,backs_receivers,USC,2014,1.9304,116.5732391,21.0,4.76,67.31,,287.02,,,0.0,0.8704134333145467,0.8704134333145467,False
DE,defensive_lineman,Stanford,2014,1.9558,113.3980925,23.0,4.86,90.17,19.0,299.72,4.2,6.78,1.0,0.7142456054950298,0.2857543945049702,True
OT,offensive_lineman,Kansas,2013,1.9558,135.1705263,22.0,5.07,72.39,,284.48,4.51,7.52,1.0,0.8391609508991715,0.16083904910082847,True
C,offensive_lineman,Vanderbilt,2014,1.9558,134.7169339,23.0,5.11,73.66,26.0,281.94,4.64,7.4,1.0,0.7952971060523023,0.2047028939476977,True
OG,offensive_lineman,Penn St.,2012,1.9304,147.4175203,24.0,5.52,69.85,31.0,,5.0,7.96,1.0,0.6027848105571736,0.3972151894428264,True
LS,other_special,Baylor,2016,1.8542,108.8621688,23.0,4.95,69.85,,279.4,4.38,7.05,1.0,0.7040470817687287,0.29595291823127134,True
WR,backs_receivers,TCU,2011,1.7526,85.72895793,22.0,4.56,87.63,16.0,304.8,,,1.0,0.593756706507349,0.406243293492651,True
OLB,line_backer,Iowa,2010,1.9304,111.583723,22.0,4.62,83.82,16.0,297.18,4.28,7.19,1.0,0.8663057497056101,0.13369425029438986,True
DT,defensive_lineman,Utah,2018,1.8796,142.8815966,,,,28.0,,,,0.0,0.09407694102441612,0.09407694102441612,True
DT,defensive_lineman,South Carolina,2018,1.8796,141.5208194,,5.28,59.69,18.0,256.54,4.75,7.95,0.0,0.051541524471749374,0.051541524471749374,True
OT,offensive_lineman,Colorado,2016,2.0066,146.0567431,24.0,5.39,67.31,32.0,261.62,5.15,8.55,0.0,0.5887862875137237,0.5887862875137237,False
LS,other_special,Auburn,2012,1.8542,114.3052772,22.0,4.82,,15.0,,,,0.0,0.6766642491878843,0.6766642491878843,False
DT,defensive_lineman,Alabama,2013,1.9558,144.2423737,22.0,5.29,,,,,,1.0,0.6864710897939005,0.3135289102060995,True
RB,backs_receivers,Washington,2012,1.778,97.52235955,22.0,4.52,80.01,,281.94,4.21,7.13,0.0,0.6652013647987208,0.6652013647987208,False
CB,defensive_back,Louisiana St,2016,1.8542,77.56429527,,4.49,90.17,,307.34,,,0.0,0.07023060368842066,0.07023060368842066,True
WR,backs_receivers,Virginia Tech,2018,1.8288,91.17206637,22.0,,,,,,,0.0,0.7783910222467544,0.7783910222467544,False
RB,backs_receivers,LSU,2015,1.7272,96.61517481,21.0,4.62,93.98,22.0,292.1,4.37,7.52,0.0,0.6669505691304964,0.6669505691304964,False
OT,offensive_lineman,Southern Miss,2012,1.9558,146.5103355,22.0,5.29,68.58,22.0,264.16,4.8,7.74,1.0,0.7917322863806907,0.2082677136193093,True
RB,backs_receivers,Memphis,2019,1.8288,95.2543977,21.0,4.52,88.9,13.0,307.34,,,1.0,0.7924435510112852,0.20755644898871484,True
OT,offensive_lineman,Arkansas,2011,1.9304,142.8815966,22.0,5.18,67.31,27.0,246.38,4.84,7.84,1.0,0.8441400551987498,0.1558599448012502,True
OT,offensive_lineman,Oklahoma,2009,2.032,150.5926668,23.0,5.45,73.66,24.0,241.3,5.06,8.18,1.0,0.5844907279925767,0.41550927200742327,True
S,defensive_back,Maryland,2019,1.8034,89.81128926,21.0,4.36,100.33,11.0,320.04,4.14,7.03,1.0,0.8906247962896966,0.1093752037103034,True
OLB,line_backer,USC,2016,1.8542,102.5118756,20.0,4.58,68.58,16.0,289.56,,,1.0,0.7790328987061889,0.22096710129381114,True
OT,offensive_lineman,Alabama,2019,1.9304,139.2528576,23.0,5.2,57.15,20.0,,4.7,7.83,1.0,0.751598402001013,0.24840159799898698,True
OG,offensive_lineman,Missouri Western St.,2009,1.905,147.8711126,23.0,5.25,,,,,,0.0,0.7262271379502291,0.7262271379502291,False
QB,backs_receivers,Notre Dame,2017,1.9304,105.6870222,21.0,4.83,77.47,,271.78,4.53,7.4,1.0,0.7501971565816262,0.24980284341837378,True
CB,defensive_back,Central Michigan,2019,1.8288,88.45051215,21.0,4.42,105.41,14.0,320.04,,,1.0,0.8867294708576062,0.11327052914239377,True
OG,offensive_lineman,Oklahoma,2016,1.905,143.7887813,22.0,5.32,69.85,12.0,271.78,4.83,8.3,0.0,0.7841442821384259,0.7841442821384259,False
OT,offensive_lineman,TCU,2016,1.9812,145.1495584,22.0,5.26,73.66,23.0,287.02,5.0,8.26,1.0,0.8254188889319436,0.1745811110680564,True
WR,backs_receivers,SMU,2011,1.778,83.46099608,22.0,4.35,101.6,17.0,320.04,4.09,6.65,1.0,0.8667440325398675,0.13325596746013246,True
DT,defensive_lineman,South Florida,2011,1.8796,134.7169339,22.0,4.98,71.12,29.0,264.16,4.56,7.48,1.0,0.8588933624579519,0.1411066375420481,True
WR,backs_receivers,Wake Forest,2014,1.7526,87.08973504,23.0,4.46,99.06,20.0,309.88,4.01,6.77,1.0,0.802398978449634,0.19760102155036596,True
WR,backs_receivers,South Florida,2010,1.905,97.52235955,21.0,4.46,91.44,16.0,309.88,4.55,6.96,1.0,0.8089638543818207,0.19103614561817928,True
SS,defensive_back,Rutgers,2011,1.8288,95.2543977,22.0,4.42,92.71,18.0,309.88,4.13,6.82,0.0,0.8982505561574761,0.8982505561574761,False
DE,defensive_lineman,East. Kentucky,2016,1.8796,113.8516849,22.0,4.8,88.9,25.0,307.34,4.35,7.21,1.0,0.7490165120580871,0.25098348794191294,True
DE,defensive_lineman,Northwestern,2017,1.905,117.0268315,22.0,4.72,80.01,25.0,325.12,4.4,7.26,1.0,0.9001552672508354,0.09984473274916461,True
DE,defensive_lineman,Stony Brook,2016,1.8542,111.583723,,4.86,81.28,,302.26,4.4,7.24,0.0,0.08666593431627462,0.08666593431627462,True
OG,offensive_lineman,Iowa,2011,1.8796,136.5313034,23.0,5.12,78.74,23.0,264.16,4.59,7.46,1.0,0.7830183185109337,0.21698168148906627,True
CB,defensive_back,Wayne State (MI),2012,1.7526,89.35769689,,4.56,80.01,20.0,294.64,4.18,7.14,0.0,0.07919104264841385,0.07919104264841385,True
OLB,line_backer,Washington,2011,1.8542,111.1301307,22.0,4.75,78.74,22.0,279.4,4.45,7.14,1.0,0.779249716357666,0.22075028364233396,True
OLB,line_backer,Penn St.,2010,1.8288,109.7693535,21.0,4.7,74.93,26.0,292.1,4.59,6.91,1.0,0.8218453573227574,0.17815464267724257,True
TE,backs_receivers,California,2016,1.8796,104.3262451,,4.59,96.52,16.0,302.26,,,0.0,0.10610477351226738,0.10610477351226738,True
FS,defensive_back,Tennessee,2010,1.7526,83.91458845,,4.73,96.52,,299.72,4.1,,0.0,0.06466216252133919,0.06466216252133919,True
OLB,line_backer,Alabama,2017,1.8796,114.7588696,22.0,4.78,,,,,,1.0,0.7328715260974322,0.2671284739025678,True
WR,backs_receivers,Fresno St.,2012,1.7526,84.82177319,23.0,4.36,99.06,17.0,312.42,,,1.0,0.8596623953421497,0.14033760465785028,True
OLB,line_backer,California,2009,1.8796,107.0477993,21.0,4.69,93.98,,297.18,,7.31,1.0,0.8259626867357931,0.1740373132642069,True
WR,backs_receivers,Ohio St.,2012,1.8796,95.70799007,21.0,4.39,92.71,14.0,312.42,4.15,7.03,1.0,0.8991396242697919,0.10086037573020812,True
DT,defensive_lineman,Illinois,2011,1.8796,135.1705263,20.0,4.97,69.85,27.0,259.08,4.68,7.48,1.0,0.8742607295213295,0.1257392704786705,True
DE,defensive_lineman,West Virginia,2017,1.8542,121.5627552,22.0,4.83,77.47,27.0,279.4,,,0.0,0.8378629490557362,0.8378629490557362,False
ILB,line_backer,TCU,2015,1.8288,106.594207,22.0,4.93,71.12,21.0,276.86,4.49,,1.0,0.3567506068799973,0.6432493931200027,False
C,offensive_lineman,Florida,2014,1.905,137.8920805,22.0,5.15,68.58,27.0,287.02,4.86,7.97,0.0,0.8417905637567981,0.8417905637567981,False
CB,defensive_back,Texas Tech,2010,1.778,92.53284348,22.0,4.52,,15.0,,,,1.0,0.7005739321646468,0.2994260678353532,True
DE,defensive_lineman,Louisville,2015,1.9304,128.8202331,23.0,5.06,,26.0,,,,1.0,0.5732144641438056,0.4267855358561944,True
OG,offensive_lineman,Nevada,2013,1.905,138.3456729,22.0,5.25,69.85,29.0,251.46,4.77,8.09,0.0,0.8142169511240801,0.8142169511240801,False
QB,backs_receivers,Alabama,2015,1.8034,98.88313666,22.0,4.57,77.47,,292.1,,,0.0,0.8157428638873192,0.8157428638873192,False
WR,backs_receivers,Oklahoma,2009,1.8542,95.2543977,21.0,4.44,87.63,,294.64,4.4,,1.0,0.8794950796386724,0.12050492036132765,True
ILB,line_backer,Utah St.,2016,1.8796,108.4085764,22.0,4.72,80.01,,292.1,4.0,6.73,1.0,0.8067603677274503,0.1932396322725497,True
OT,offensive_lineman,Oregon,2009,1.9558,142.4280042,23.0,5.2,64.77,24.0,238.76,5.02,8.33,1.0,0.7063171181990064,0.29368288180099356,True
DE,defensive_lineman,Georgia Tech,2010,1.905,120.6555704,21.0,4.77,86.36,,284.48,4.43,7.12,1.0,0.9013343719568159,0.09866562804318413,True
DE,defensive_lineman,Arkansas St.,2010,1.9558,129.2738255,22.0,4.92,,26.0,,,,1.0,0.7144796720539112,0.28552032794608884,True
QB,backs_receivers,Liberty,2016,1.905,104.7798375,,4.8,78.74,,294.64,4.31,6.74,0.0,0.08105278988733566,0.08105278988733566,True
WR,backs_receivers,Ohio St.,2016,1.8542,91.17206637,23.0,4.5,88.9,17.0,312.42,4.07,6.65,1.0,0.8276986564148282,0.1723013435851718,True
TE,backs_receivers,Clemson,2017,1.9558,117.0268315,22.0,,83.82,18.0,289.56,4.33,7.12,1.0,0.7999513660379997,0.20004863396200034,True
TE,backs_receivers,Fresno St.,2009,1.9558,113.8516849,23.0,4.89,67.31,,271.78,4.55,7.65,1.0,0.36929140647706227,0.6307085935229377,False
WR,backs_receivers,Texas Tech,2018,1.905,102.5118756,23.0,4.59,97.79,18.0,330.2,4.03,6.56,1.0,0.693270219474235,0.30672978052576505,True
LS,other_special,Michigan,2009,1.8542,109.7693535,,5.08,,14.0,,,,0.0,0.10498036584127879,0.10498036584127879,True
OT,offensive_lineman,Boise St.,2015,2.0066,136.5313034,,5.26,82.55,26.0,271.78,4.6,8.07,0.0,0.07321272143842317,0.07321272143842317,True
RB,backs_receivers,Clemson,2009,1.8034,98.88313666,23.0,4.45,81.28,17.0,276.86,4.37,7.15,1.0,0.7489342104069884,0.2510657895930116,True
K,kicking_specialist,Florida St.,2016,1.8288,93.89362059,21.0,4.96,,,,,,1.0,0.632359916216357,0.367640083783643,True
WR,backs_receivers,Missouri,2014,1.9304,88.45051215,22.0,4.46,81.28,8.0,292.1,4.35,7.19,0.0,0.697493272645588,0.697493272645588,False
OT,offensive_lineman,San Diego St.,2019,1.9812,141.5208194,21.0,5.21,77.47,18.0,274.32,4.76,7.75,0.0,0.8860320353849688,0.8860320353849688,False
WR,backs_receivers,Penn St.,2012,1.9304,94.80080533,23.0,4.46,85.09,10.0,292.1,4.23,,0.0,0.6732823000788629,0.6732823000788629,False
CB,defensive_back,Notre Dame,2012,1.8542,94.34721296,22.0,4.66,86.36,12.0,294.64,3.97,6.71,1.0,0.674007700410098,0.32599229958990195,True
QB,backs_receivers,Texas A&M,2012,1.9304,100.2439138,23.0,4.65,,,,,,1.0,0.6585243937665465,0.3414756062334535,True
WR,backs_receivers,West Virginia,2018,1.8542,93.44002822,,4.52,85.09,24.0,299.72,4.57,7.16,0.0,0.12168195101878436,0.12168195101878436,True
CB,defensive_back,Virginia,2011,1.8542,89.81128926,22.0,4.4,,19.0,,,,1.0,0.876219740101349,0.12378025989865105,True
WR,backs_receivers,Wake Forest,2012,1.8034,89.81128926,22.0,4.35,85.09,19.0,299.72,4.23,6.97,1.0,0.8592562531904514,0.1407437468095486,True
DT,defensive_lineman,Boston Col.,2014,1.905,132.9025644,24.0,,,36.0,,,,1.0,0.7582322004088823,0.24176779959111772,True
ILB,line_backer,Iowa,2014,1.8542,109.3157612,22.0,4.8,87.63,18.0,297.18,4.36,6.94,0.0,0.7548809678292786,0.7548809678292786,False
FS,defensive_back,Louisville,2015,1.8288,98.88313666,20.0,4.62,,17.0,,,,1.0,0.739840986025342,0.260159013974658,True
DT,defensive_lineman,Georgia Tech,2009,1.8796,137.8920805,21.0,5.32,83.82,29.0,,,,1.0,0.5957203734600047,0.4042796265399953,True
DE,defensive_lineman,Utah,2015,1.905,113.3980925,22.0,4.8,80.01,,292.1,4.43,7.28,1.0,0.7364996307538579,0.26350036924614206,True
OLB,line_backer,Clemson,2018,1.8542,101.1510985,23.0,4.61,81.28,21.0,302.26,4.07,6.64,1.0,0.7334385534408083,0.2665614465591917,True
RB,backs_receivers,East. Washington,2011,1.8288,87.99691978,22.0,4.33,,13.0,,,,1.0,0.7728451947346096,0.22715480526539045,True
DT,defensive_lineman,Michigan,2009,1.8288,138.7992652,,5.08,76.2,37.0,264.16,5.06,7.78,1.0,0.11388733183229306,0.886112668167707,False
SS,defensive_back,Notre Dame,2010,1.8288,92.98643585,23.0,4.58,86.36,24.0,297.18,4.13,6.74,0.0,0.7161205861187437,0.7161205861187437,False
CB,defensive_back,Ohio St.,2009,1.8288,89.35769689,22.0,4.5,114.3,9.0,342.9,4.2,6.84,1.0,0.8767376222214884,0.12326237777851157,True
DE,defensive_lineman,Alabama,2014,1.905,140.6136347,20.0,4.92,,,,,,1.0,0.8523545820208431,0.14764541797915687,True
QB,backs_receivers,Richmond,2012,1.905,97.52235955,,4.61,80.01,,269.24,4.3,7.03,0.0,0.09096484476699673,0.09096484476699673,True
RB,backs_receivers,Michigan,2010,1.8288,97.06876718,,4.59,,,,,,0.0,0.08450466818436685,0.08450466818436685,True
DT,defensive_lineman,Louisville,2016,1.8542,135.6241186,21.0,5.03,87.63,28.0,299.72,4.59,7.44,1.0,0.8941951945883124,0.10580480541168757,True
WR,backs_receivers,Michigan St.,2012,1.8034,85.27536556,21.0,4.42,100.33,13.0,309.88,4.13,6.85,1.0,0.882454480705891,0.11754551929410895,True
WR,backs_receivers,Washington,2017,1.8034,85.27536556,22.0,4.22,93.98,,337.82,,,1.0,0.8940866261317,0.10591337386830002,True
QB,backs_receivers,Tennessee,2013,1.9812,105.2334298,21.0,5.05,,,254.0,4.51,7.2,0.0,0.5082675275784209,0.5082675275784209,False
WR,backs_receivers,Utah,2015,1.778,88.45051215,23.0,4.51,83.82,10.0,287.02,4.26,6.97,1.0,0.7188465349155209,0.28115346508447914,True
WR,backs_receivers,Central Florida,2018,1.8796,92.07925111,,4.49,95.25,12.0,330.2,4.5,6.97,0.0,0.09322604215475117,0.09322604215475117,True
QB,backs_receivers,Missouri,2011,1.9304,106.1406146,21.0,4.61,85.09,,304.8,4.26,6.84,1.0,0.879477450090716,0.12052254990928402,True
SS,defensive_back,Ohio St.,2016,1.905,95.70799007,22.0,4.46,87.63,15.0,304.8,4.25,7.03,0.0,0.8915580987431433,0.8915580987431433,False
QB,backs_receivers,South Alabama,2015,1.9304,103.8726527,22.0,4.72,83.82,,279.4,4.37,7.18,0.0,0.7415262300759947,0.7415262300759947,False
ILB,line_backer,Alabama,2015,1.8288,115.212462,,4.93,,,,,,0.0,0.07813843218046222,0.07813843218046222,True
TE,backs_receivers,Ashland,2017,1.9812,126.0986789,22.0,4.79,82.55,24.0,307.34,4.38,7.09,1.0,0.8636214845990478,0.13637851540095225,True
QB,backs_receivers,Memphis,2018,1.905,96.16158244,23.0,4.98,73.66,,279.4,4.4,6.96,0.0,0.5398606899844832,0.5398606899844832,False
RB,backs_receivers,Oregon,2018,1.8034,103.8726527,22.0,4.54,86.36,17.0,299.72,4.16,6.9,1.0,0.8307844496697808,0.16921555033021918,True
OT,offensive_lineman,Cincinnati,2016,1.9812,140.6136347,23.0,5.26,69.85,,246.38,,,1.0,0.7583701942213538,0.24162980577864623,True
WR,backs_receivers,Stephen F. Austin,2009,1.8796,92.53284348,22.0,4.42,93.98,,304.8,4.18,,1.0,0.8218328543474421,0.17816714565255787,True
SS,defensive_back,Oklahoma St.,2010,1.8288,97.52235955,,4.62,81.28,28.0,304.8,4.47,7.38,0.0,0.10721372428683444,0.10721372428683444,True
P,kicking_specialist,Florida,2018,1.8542,95.2543977,23.0,,,,,,,1.0,0.7885682461180408,0.21143175388195923,True
WR,backs_receivers,Connecticut,2012,1.7526,81.6466266,23.0,4.36,110.49,19.0,320.04,4.05,6.82,0.0,0.8271461936534351,0.8271461936534351,False
CB,defensive_back,Tennessee,2018,1.8542,87.54332741,23.0,4.61,76.2,8.0,302.26,4.33,7.16,1.0,0.4375494782721738,0.5624505217278262,False
CB,defensive_back,Southern,2018,1.778,83.91458845,,4.44,88.9,15.0,312.42,,,0.0,0.06248990300687396,0.06248990300687396,True
DT,defensive_lineman,Tennessee-Martin,2013,1.9304,149.2318897,22.0,5.23,67.31,22.0,264.16,4.7,7.85,1.0,0.7698682249695329,0.2301317750304671,True
RB,backs_receivers,Wisconsin,2017,1.8034,96.61517481,22.0,4.65,88.9,14.0,304.8,4.34,6.99,0.0,0.5473856760651455,0.5473856760651455,False
OT,offensive_lineman,Portland St.,2012,1.9558,138.3456729,21.0,5.23,66.04,29.0,261.62,4.75,7.93,0.0,0.8522171908156774,0.8522171908156774,False
OLB,line_backer,Iowa,2014,1.8796,105.6870222,21.0,4.72,81.28,16.0,309.88,,,1.0,0.7790112215882633,0.2209887784117367,True
OLB,line_backer,BYU,2015,1.9558,107.9549841,23.0,4.73,87.63,18.0,299.72,4.15,6.83,0.0,0.7179734278183553,0.7179734278183553,False
DT,defensive_lineman,Georgia,2013,1.9304,156.94296,23.0,5.21,,30.0,,,,1.0,0.7254205678585167,0.2745794321414833,True
ILB,line_backer,Oklahoma,2013,1.8288,106.594207,,4.78,80.01,21.0,281.94,4.51,7.41,0.0,0.06338229158317332,0.06338229158317332,True
OT,offensive_lineman,Florida St.,2013,1.9558,140.6136347,24.0,5.29,62.23,,261.62,5.01,8.31,1.0,0.6214170238705495,0.37858297612945047,True
ILB,line_backer,Florida,2010,1.905,112.9445001,22.0,5.05,73.66,,281.94,,6.97,1.0,0.618251089857517,0.381748910142483,True
OLB,line_backer,Nevada,2011,1.8542,112.4909078,22.0,4.4,106.68,21.0,325.12,4.38,7.09,1.0,0.9175450828737478,0.08245491712625219,True
OT,offensive_lineman,Colorado,2011,2.032,144.695966,22.0,4.96,81.28,21.0,279.4,4.34,7.44,1.0,0.9167781142067386,0.0832218857932614,True
RB,backs_receivers,Wisconsin,2017,1.778,99.7903214,22.0,4.68,72.39,19.0,292.1,,,0.0,0.5360429332004529,0.5360429332004529,False
DT,defensive_lineman,Auburn,2017,1.9304,137.8920805,21.0,4.87,73.66,22.0,274.32,4.89,7.62,1.0,0.8853979059066104,0.11460209409338962,True
QB,backs_receivers,Nevada,2011,1.9558,105.6870222,23.0,4.53,82.55,,292.1,4.18,6.85,1.0,0.8393454545096194,0.1606545454903806,True
FB,backs_receivers,Missouri Western St.,2014,1.905,108.8621688,,4.77,76.2,24.0,294.64,4.3,7.22,0.0,0.09254917277113141,0.09254917277113141,True
DT,defensive_lineman,Clemson,2015,1.8542,137.8920805,21.0,5.06,78.74,30.0,284.48,4.56,7.37,1.0,0.9113421465559154,0.08865785344408461,True
RB,backs_receivers,Texas A&M,2013,1.778,99.7903214,22.0,4.54,109.22,27.0,317.5,4.02,6.69,1.0,0.8532772437087829,0.14672275629121712,True
C,offensive_lineman,New Mexico,2010,1.9812,144.2423737,22.0,5.55,63.5,19.0,238.76,4.99,8.24,1.0,0.36920712856702886,0.6307928714329711,False
WR,backs_receivers,Arkansas,2013,1.8796,96.16158244,22.0,4.56,74.93,11.0,271.78,4.31,,1.0,0.6326541564231764,0.36734584357682365,True
FS,defensive_back,Kentucky,2016,1.8034,87.54332741,,4.79,83.82,15.0,292.1,4.25,7.17,0.0,0.06480910274981296,0.06480910274981296,True
LS,other_special,Navy,2015,1.8796,109.7693535,22.0,4.91,83.82,30.0,,,,1.0,0.7345408974202002,0.26545910257979977,True
DE,defensive_lineman,Grand Valley St.,2016,1.905,124.7379018,23.0,4.73,88.9,30.0,276.86,4.52,7.67,1.0,0.8573003179284937,0.1426996820715063,True
WR,backs_receivers,Virginia Tech,2012,1.8796,98.42954429,22.0,4.62,91.44,11.0,312.42,4.28,7.12,0.0,0.5788934491319883,0.5788934491319883,False
ILB,line_backer,Boston Col.,2016,1.8034,110.2229459,23.0,4.86,81.28,16.0,284.48,4.54,7.33,1.0,0.4188247963628477,0.5811752036371522,False
DE,defensive_lineman,East Central (OK),2013,1.9304,119.2947933,22.0,4.86,80.01,,299.72,5.0,7.32,1.0,0.744558892045523,0.25544110795447705,True
RB,backs_receivers,Minnesota,2015,1.8034,103.8726527,21.0,4.81,97.79,17.0,307.34,,,1.0,0.559147190212502,0.44085280978749797,True
RB,backs_receivers,Florida,2010,1.6764,79.83225712,22.0,4.47,,14.0,,,,0.0,0.561194710930443,0.561194710930443,False
FS,defensive_back,USC,2010,1.8542,97.06876718,,4.58,,,,,,0.0,0.10088517965697281,0.10088517965697281,True
CB,defensive_back,Kentucky,2010,1.8034,83.00740371,24.0,4.51,97.79,9.0,294.64,4.27,6.81,1.0,0.6520327342181228,0.3479672657818772,True
CB,defensive_back,Georgia,2015,1.8288,85.72895793,22.0,4.5,83.82,,299.72,,,1.0,0.7427299092087408,0.2572700907912592,True
RB,backs_receivers,TCU,2015,1.7018,84.36818082,,4.57,91.44,,289.56,4.15,6.9,0.0,0.07086376475649245,0.07086376475649245,True
DT,defensive_lineman,USC,2009,1.9304,138.3456729,23.0,5.07,77.47,25.0,254.0,,,1.0,0.7908107253436096,0.20918927465639037,True
RB,backs_receivers,Stanford,2013,1.7526,97.06876718,21.0,4.76,76.2,17.0,279.4,4.5,7.13,1.0,0.4558795898412417,0.5441204101587582,False
OT,offensive_lineman,Virginia,2009,1.9558,140.1600423,21.0,5.18,72.39,23.0,279.4,4.78,7.86,1.0,0.8752996167490489,0.12470038325095112,True
WR,backs_receivers,SMU,2018,1.8034,92.07925111,22.0,4.55,85.09,17.0,294.64,4.19,6.91,1.0,0.6989859817717688,0.30101401822823115,True
CB,defensive_back,Houston,2016,1.8288,85.72895793,23.0,4.37,,10.0,294.64,,,1.0,0.8140890357500351,0.1859109642499649,True
WR,backs_receivers,Pittsburgh,2018,1.7272,87.08973504,21.0,4.5,82.55,12.0,304.8,4.28,6.89,0.0,0.8151747365072098,0.8151747365072098,False
OT,offensive_lineman,Maryland,2019,1.9304,145.1495584,23.0,5.26,,26.0,228.6,,,1.0,0.7072405980647716,0.2927594019352284,True
FB,backs_receivers,USC,2011,1.8288,102.965468,23.0,4.64,,,,,,1.0,0.5988323543718915,0.40116764562810847,True
CB,defensive_back,Wake Forest,2009,1.7526,87.54332741,23.0,4.47,86.36,13.0,317.5,4.38,7.09,1.0,0.7507459815764274,0.24925401842357264,True
DT,defensive_lineman,Clemson,2016,1.905,148.324705,21.0,5.33,74.93,30.0,251.46,4.71,7.9,1.0,0.806008963361729,0.193991036638271,True
OT,offensive_lineman,Ala-Birmingham,2012,1.9812,139.70645,22.0,5.4,64.77,17.0,246.38,,,1.0,0.5942055189624843,0.4057944810375157,True
WR,backs_receivers,San Jose St.,2011,1.8796,97.06876718,18.0,4.65,,,,,,0.0,0.427072735367144,0.427072735367144,True
ILB,line_backer,Texas A&M,2013,1.9304,109.7693535,,4.68,78.74,19.0,299.72,4.53,7.44,0.0,0.09629747956185274,0.09629747956185274,True
FB,backs_receivers,Missouri State,2010,1.905,114.3052772,22.0,4.62,101.6,30.0,304.8,4.37,,1.0,0.8814788866529097,0.11852111334709026,True
CB,defensive_back,Connecticut,2009,1.778,83.00740371,22.0,4.41,109.22,,340.36,4.18,6.92,1.0,0.8746980899976032,0.12530191000239677,True
CB,defensive_back,Florida St.,2014,1.7272,83.46099608,23.0,4.55,95.25,14.0,314.96,4.4,7.26,1.0,0.5990239180462752,0.4009760819537248,True
DT,defensive_lineman,Tennessee,2014,2.0066,159.6645142,21.0,5.18,52.07,27.0,246.38,,,1.0,0.788030962225152,0.211969037774848,True
C,offensive_lineman,Penn St.,2013,1.905,136.9848957,,5.43,60.96,27.0,233.68,4.96,7.9,0.0,0.0751969566780125,0.0751969566780125,True
QB,backs_receivers,Central Arkansas,2009,1.8542,99.33672903,,4.86,77.47,,269.24,4.44,7.43,0.0,0.06897241517373076,0.06897241517373076,True
